,Unnamed: 0,Prediction
1138,1171,10264.371158316804
1139,1172,10252.44167392492
1140,1173,10116.285048886564
1141,1174,11334.007205880376
1142,1175,11117.9991329366
1143,1176,10165.067578148086
1144,1177,10163.745737967389
1145,1178,10411.177544817143
1146,1179,9923.484815124018
1147,1180,11835.494112798548
1148,1181,11722.16875911651
1149,1182,11609.92850046008
1150,1183,10659.71640114218
1151,1184,9870.025079726167
1152,1185,9770.913887552513
1153,1186,10067.736628758374
1154,1187,8970.866785288948
1155,1188,10698.254834499185
1156,1189,10667.092100881699
1157,1190,10018.118293579155
1158,1191,10110.306389598587
1159,1192,11117.9991329366
1160,1193,11064.643450462028
1161,1194,10463.79436454093
1162,1195,10214.08534545895
1163,1196,10312.831137137835
1164,1197,10557.649168477737
1165,1198,10361.213924868474
1166,1199,9641.152148760773
1167,1200,10456.559233856877
1168,1201,10861.701240786793
1169,1202,10461.382098244907
1170,1203,7539.149858067265
1171,1204,10116.285048886564
1172,1205,11019.591350191678
1173,1206,11179.776614480263
1174,1207,10718.530719903616
1175,1208,10311.490082150349
1176,1209,10068.748639854195
1177,1210,9822.65847015252
1178,1211,10853.769020427764
1179,1212,3825.9867648175327
1180,1213,10659.71640114218
1181,1214,10244.954391336969
1182,1215,10667.092100881699
1183,1216,10544.968875648177
1184,1217,9577.696243691962
1185,1218,9594.883908712563
1186,1219,6363.23594381473
1187,1220,11126.124459623394
1188,1221,11179.776614480263
1189,1222,8960.440640944988
1190,1223,11554.21203104717
1191,1224,10506.982625876339
1192,1225,10664.632967430152
1193,1226,6721.063917990443
1194,1227,8884.07732929058
1195,1228,10257.2739176665
1196,1229,9687.643502507635
1197,1230,11019.591350191678
1198,1231,9734.359045847197
1199,1232,8330.554443941925
1200,1233,10165.067578148086
1201,1234,9635.454289955647
1202,1235,11334.007205880376
1203,1236,10562.518658436835
1204,1237,10001.473040142075
1205,1238,9781.299859861572
1206,1239,9970.040979282412
1207,1240,9457.407189120104
1208,1241,9365.634075482993
1209,1242,11554.21203104717
1210,1243,10117.301940080233
1211,1244,9971.337627300709
1212,1245,11609.92850046008
1213,1246,10608.560034176506
1214,1247,10311.490082150349
1215,1248,10716.05972807236
1216,1249,10019.421194265282
1217,1250,10861.701240786793
1218,1251,10411.177544817143
1219,1252,10615.900337664558
1220,1253,9503.01249192763
1221,1254,10264.371158316804
1222,1255,10718.530719903616
1223,1256,10706.073400993882
1224,1257,9875.861650334567
1225,1258,10659.71640114218
1226,1259,11778.695145802623
1227,1260,10020.428348683023
1228,1261,11011.543823849532
1229,1262,10749.843725775927
1230,1263,8068.1062511338705
1231,1264,8187.274976802077
1232,1265,10257.2739176665
1233,1266,10116.285048886564
1234,1267,9594.883908712563
1235,1268,11179.776614480263
1236,1269,8466.8176923775
1237,1270,10114.969552265002
1238,1271,10557.649168477737
1239,1272,8709.610638785543
1240,1273,10203.239833197798
1241,1274,8684.240587272725
1242,1275,10351.55827962115
1243,1277,10506.982625876339
1244,1278,10562.518658436835
1245,1279,9055.505536602024
1246,1280,9924.482325995905
1247,1281,11443.57996512273
1248,1282,9923.484815124018
1249,1283,11233.687489588847
1250,1284,9412.966846212095
1251,1286,10406.377825530837
1252,1287,10456.559233856877
1253,1288,10667.092100881699
1254,1289,10664.632967430152
1255,1290,9012.04783595998
1256,1291,10667.092100881699
1257,1292,10008.782380143706
1258,1293,9013.219892724012
1259,1294,9874.577417775556
1260,1295,9232.642666678283
1261,1296,10356.437239609726
1262,1297,9917.620099532065
1263,1298,11179.776614480263
1264,1299,8330.554443941925
1265,1300,9469.731496160175
1266,1301,10067.736628758374
1267,1302,8030.431372980858
1268,1303,10114.969552265002
1269,1305,10706.073400993882
1270,1306,10461.382098244907
1271,1307,9451.817922402315
1272,1308,10557.649168477737
1273,1309,10110.306389598587
1274,1310,9971.337627300709
1275,1311,9547.596004455321
1276,1312,7121.184281313355
1277,1313,9924.482325995905
1278,1314,10311.490082150349
1279,1315,8970.866785288948
1280,1316,10544.968875648177
1281,1317,11287.858332544301
1282,1318,10494.363186233562
1283,1319,10116.285048886564
1284,1320,10966.707930248032
1285,1321,9875.861650334567
1286,1322,10057.046512379251
1287,1323,11225.483610414054
1288,1324,10718.530719903616
1289,1325,10659.71640114218
1290,1326,10263.339485178902
1291,1327,10667.092100881699
1292,1328,9827.188961365931
1293,1329,10718.530719903616
1294,1330,10564.954245582183
1295,1331,10165.067578148086
1296,1332,11225.483610414054
1297,1333,10615.900337664558
1298,1334,4846.3553278791
1299,1335,10203.239833197798
1300,1336,11778.695145802623
1301,1337,8384.657095219203
1302,1338,10659.71640114218
1303,1339,11554.21203104717
1304,1340,9923.484815124018
1305,1341,10301.880774695977
1306,1343,10212.757131129347
1307,1344,8465.716688400673
1308,1345,10263.339485178902
1309,1346,10461.382098244907
1310,1347,8969.965122425909
1311,1348,10564.954245582183
1312,1349,11279.61489280223
1313,1350,9366.852117704631
1314,1351,10116.285048886564
1315,1352,9538.69857210301
1316,1353,10664.632967430152
1317,1354,10451.633105986835
1318,1355,11019.591350191678
1319,1356,9594.883908712563
1320,1357,10263.339485178902
1321,1358,10165.067578148086
1322,1359,9770.913887552513
1323,1360,10312.831137137835
1324,1361,11778.695145802623
1325,1362,11609.92850046008
1326,1363,10067.736628758374
1327,1364,11443.57996512273
1328,1365,5568.0356954158115
1329,1366,9321.900253488528
1330,1367,9014.125903566057
1331,1368,10363.603093613341
1332,1369,8108.066450095274
1333,1370,9321.900253488528
1334,1371,10013.499780891325
1335,1372,11778.695145802623
1336,1373,9970.040979282412
1337,1374,9182.9046317864
1338,1375,10263.339485178902
1339,1376,10557.649168477737
1340,1377,10311.490082150349
1341,1378,10208.048886825796
1342,1379,11225.483610414054
1343,1380,9543.19441006474
1344,1381,10208.048886825796
1345,1382,10506.982625876339
1346,1383,9876.854374115459
1347,1384,11722.16875911651
1348,1385,9334.04797628649
1349,1386,9547.596004455321
1350,1387,10511.8287469759
1351,1388,10165.067578148086
1352,1389,9267.313443625479
1353,1390,9547.596004455321
1354,1391,9456.177371341551
1355,1392,9233.57073394573
1356,1393,10262.004865963108
1357,1394,10020.428348683023
1358,1395,8969.965122425909
1359,1396,11126.124459623394
1360,1397,10018.118293579155
1361,1398,10706.073400993882
1362,1399,9277.164114904803
1363,1400,9548.837711632294
1364,1401,9543.19441006474
1365,1402,9681.91816761199
1366,1403,9728.606102366375
1367,1405,10613.453005683945
1368,1406,10613.453005683945
1369,1407,10809.5755412245
1370,1408,10306.736320378002
1371,1409,10413.578234559456
1372,1410,9875.861650334567
1373,1411,10361.213924868474
1374,1412,9458.357849766684
1375,1413,10451.633105986835
1376,1414,9503.967736829241
1377,1415,9456.177371341551
1378,1416,11722.16875911651
1379,1417,10716.05972807236
1380,1418,9923.484815124018
1381,1419,10718.530719903616
1382,1420,11609.92850046008
1383,1421,9412.966846212095
1384,1422,11835.494112798548
1385,1423,10659.71640114218
1386,1424,9870.025079726167
1387,1425,9827.188961365931
1388,1426,10654.694565098793
1389,1427,10664.632967430152
1390,1428,9781.299859861572
1391,1430,10613.453005683945
1392,1431,10361.213924868474
1393,1432,10110.306389598587
1394,1433,11665.913644617363
1395,1434,8671.810743731468
1396,1435,10564.954245582183
1397,1436,9188.334878502159
1398,1437,9321.900253488528
1399,1438,5571.328314555468
1400,1439,9503.01249192763
1401,1440,10413.578234559456
1402,1441,10214.08534545895
1403,1442,11665.913644617363
1404,1443,11665.913644617363
1405,1444,10154.274113895011
1406,1445,10659.71640114218
1407,1446,11072.729783410332
1408,1447,8507.646196105356
1409,1448,10067.736628758374
1410,1449,9412.020747820558
1411,1450,9876.854374115459
1412,1451,9501.77674374859
1413,1452,11019.591350191678
1414,1453,10718.530719903616
1415,1454,10664.632967430152
1416,1455,8969.965122425909
1417,1457,10706.073400993882
1418,1458,4883.951682574833
1419,1459,10263.339485178902
1420,1460,11279.61489280223
1421,1461,10020.428348683023
1422,1462,10159.060088699605
1423,1463,8330.554443941925
1424,1465,10019.421194265282
1425,1467,10557.649168477737
1426,1468,10257.2739176665
1427,1469,9922.194389766752
1428,1470,11279.61489280223
1429,1471,9040.459678663405
1430,1472,8841.442318854473
1431,1473,9642.12127949103
1432,1474,7019.151045276024
1433,1475,9960.749869235335
1434,1476,9965.444631005075
1435,1477,10557.649168477737
1436,1478,11179.776614480263
1437,1479,9100.356185772374
1438,1480,9350.072934336858
1439,1481,9734.359045847197
1440,1483,10711.11945322558
1441,1484,10463.79436454093
1442,1485,10214.08534545895
1443,1486,11722.16875911651
1444,1487,10667.092100881699
1445,1488,10406.377825530837
1446,1489,9917.620099532065
1447,1490,11019.591350191678
1448,1491,10061.786661273913
1449,1492,11279.61489280223
1450,1493,11072.729783410332
1451,1494,10312.831137137835
1452,1495,9503.01249192763
1453,1496,10664.632967430152
1454,1497,11334.007205880376
1455,1498,10906.107828822203
1456,1499,10659.71640114218
1457,1500,9144.239725014058
1458,1501,10608.560034176506
1459,1502,10664.632967430152
1460,1503,10718.530719903616
1461,1504,7329.721903662337
1462,1505,10263.339485178902
1463,1506,10212.757131129347
1464,1507,9924.482325995905
1465,1508,9548.837711632294
1466,1509,10165.067578148086
1467,1510,11064.643450462028
1468,1511,10068.748639854195
1469,1512,10263.339485178902
1470,1513,11722.16875911651
1471,1514,7954.339146545456
1472,1515,10361.213924868474
1473,1516,9865.37527049775
1474,1517,10361.213924868474
1475,1518,10312.831137137835
1476,1519,10356.437239609726
1477,1520,10564.954245582183
1478,1521,10456.559233856877
1479,1522,8925.757099073462
1480,1523,9232.642666678283
1481,1524,11011.543823849532
1482,1525,9829.454990509488
1483,1526,9782.28307827051
1484,1527,9923.484815124018
1485,1528,10067.736628758374
1486,1529,9770.913887552513
1487,1530,10552.675416725615
1488,1531,10401.475338327748
1489,1532,10564.954245582183
1490,1533,10613.453005683945
1491,1534,9548.837711632294
1492,1535,10664.632967430152
1493,1536,11498.76294699873
1494,1537,10067.736628758374
1495,1538,11072.729783410332
1496,1540,9548.837711632294
1497,1541,9818.030975527803
1498,1542,10214.08534545895
1499,1543,10257.2739176665
1500,1544,10019.421194265282
1501,1545,10057.046512379251
1502,1546,10711.11945322558
1503,1547,10061.786661273913
1504,1548,10664.632967430152
1505,1549,11019.591350191678
1506,1550,9639.8984372433
1507,1551,11665.913644617363
1508,1553,9188.334878502159
1509,1554,10019.421194265282
1510,1555,10208.048886825796
1511,1556,11019.591350191678
1512,1557,10214.08534545895
1513,1558,10966.707930248032
1514,1559,9589.21339413923
1515,1560,11665.913644617363
1516,1561,10020.428348683023
1517,1562,8225.928603591134
1518,1563,10110.306389598587
1519,1564,10413.578234559456
1520,1566,11225.483610414054
1521,1567,5651.580397108217
1522,1568,11019.591350191678
1523,1570,9447.365132278088
1524,1572,9687.643502507635
1525,1573,11778.695145802623
1526,1574,9056.683245232638
1527,1575,10066.427445252959
1528,1576,10061.786661273913
1529,1577,10264.371158316804
1530,1578,10306.736320378002
1531,1579,10208.048886825796
1532,1580,10406.377825530837
1533,1581,10116.285048886564
1534,1582,11835.494112798548
1535,1583,9641.152148760773
1536,1584,10066.427445252959
1537,1585,9271.681370682629
1538,1586,10716.05972807236
1539,1587,8385.747557036699
1540,1588,10667.092100881699
1541,1589,9012.04783595998
1542,1590,10494.363186233562
1543,1591,10165.067578148086
1544,1592,10067.736628758374
1545,1593,8968.798690404943
1546,1594,9412.020747820558
1547,1595,10110.306389598587
1548,1596,10511.8287469759
1549,1597,9687.643502507635
1550,1598,9100.356185772374
1551,1599,10603.562298107077
1552,1600,10165.067578148086
1553,1601,9965.444631005075
1554,1602,10013.499780891325
1555,1603,10311.490082150349
1556,1604,10411.177544817143
1557,1605,10659.71640114218
1558,1606,10562.518658436835
1559,1607,9865.37527049775
1560,1608,10020.428348683023
1561,1609,10659.71640114218
1562,1610,11126.124459623394
1563,1611,9497.396272769685
1564,1615,10608.560034176506
1565,1616,9144.239725014058
1566,1617,10020.428348683023
1567,1618,10552.675416725615
1568,1619,7863.273133241128
1569,1620,11233.687489588847
1570,1621,11011.543823849532
1571,1622,10557.649168477737
1572,1623,10165.067578148086
1573,1624,10861.701240786793
1574,1625,10067.736628758374
1575,1626,10361.213924868474
1576,1627,9728.606102366375
1577,1628,10313.867785187456
1578,1629,8926.917933344692
1579,1630,11498.76294699873
1580,1631,10711.11945322558
1581,1632,9724.022916197224
1582,1633,9101.270955573724
1583,1634,11388.661808385099
1584,1635,9100.356185772374
1585,1636,7987.169883259423
1586,1637,10562.518658436835
1587,1638,9406.458304197167
1588,1639,11609.92850046008
1589,1640,10067.736628758374
1590,1641,10514.252645649894
1591,1642,9188.334878502159
1592,1643,10667.092100881699
1593,1644,11171.612106020228
1594,1645,11778.695145802623
1595,1646,8425.0894059063
1596,1647,8672.938551153666
1597,1648,10019.421194265282
1598,1649,10066.427445252959
1599,1650,11117.9991329366
1600,1651,10511.8287469759
1601,1652,9923.484815124018
1602,1653,9734.359045847197
1603,1654,9912.947868094938
1604,1655,10608.560034176506
1605,1656,9670.289673848049
1606,1657,10215.112067559918
1607,1658,9188.334878502159
1608,1660,10718.530719903616
1609,1661,10456.559233856877
1610,1662,9687.643502507635
1611,1663,9458.357849766684
1612,1664,8793.811756032317
1613,1665,10313.867785187456
1614,1666,10716.05972807236
1615,1667,10514.252645649894
1616,1668,9366.852117704631
1617,1669,9641.152148760773
1618,1670,9728.606102366375
1619,1671,8626.215750776135
1620,1672,9782.28307827051
1621,1673,10263.339485178902
1622,1674,10154.274113895011
1623,1675,10159.060088699605
1624,1676,10615.900337664558
1625,1677,10214.08534545895
1626,1678,10749.843725775927
1627,1679,10312.831137137835
1628,1680,11609.92850046008
1629,1681,9277.164114904803
1630,1682,8840.292599620192
1631,1683,10757.69999479152
1632,1684,10301.880774695977
1633,1685,9412.020747820558
1634,1686,10711.11945322558
1635,1687,10664.632967430152
1636,1688,9870.025079726167
1637,1689,10615.900337664558
1638,1690,11388.661808385099
1639,1691,9965.444631005075
1640,1692,8799.896393994313
1641,1693,10654.694565098793
1642,1694,9492.922010497976
1643,1695,11778.695145802623
1644,1696,10263.339485178902
1645,1697,9366.852117704631
1646,1698,11498.76294699873
1647,1699,11171.612106020228
1648,1700,9503.967736829241
1649,1701,9681.91816761199
1650,1702,9635.454289955647
1651,1703,10212.757131129347
1652,1704,11233.687489588847
1653,1705,11279.61489280223
1654,1706,9828.467030846152
1655,1707,10263.339485178902
1656,1708,10294.35738709711
1657,1709,10413.578234559456
1658,1710,10564.954245582183
1659,1711,8225.928603591134
1660,1712,10461.382098244907
1661,1713,11064.643450462028
1662,1714,10654.694565098793
1663,1715,9543.19441006474
1664,1716,10166.089372972321
1665,1717,10312.831137137835
1666,1718,10257.2739176665
1667,1719,9972.339948347797
1668,1720,10646.913520189257
1669,1721,9503.967736829241
1670,1722,9594.883908712563
1671,1723,9735.337545755207
1672,1724,9101.270955573724
1673,1725,8147.1649914021755
1674,1726,10146.858522352597
1675,1727,10066.427445252959
1676,1728,9543.19441006474
1677,1729,10667.092100881699
1678,1730,10068.748639854195
1679,1731,10165.067578148086
1680,1732,11498.76294699873
1681,1733,9316.39107049667
1682,1734,10163.745737967389
1683,1735,10718.530719903616
1684,1736,9970.040979282412
1685,1737,11835.494112798548
1686,1738,8345.50404931419
1687,1739,10166.089372972321
1688,1740,9321.900253488528
1689,1741,10264.371158316804
1690,1742,10067.736628758374
1691,1743,9905.708515331116
1692,1744,10154.274113895011
1693,1745,9366.852117704631
1694,1746,11233.687489588847
1695,1747,10451.633105986835
1696,1748,10809.5755412245
1697,1749,11609.92850046008
1698,1751,8832.054305358202
1699,1752,9410.796831982283
1700,1753,10208.048886825796
1701,1754,10613.453005683945
1702,1755,11722.16875911651
1703,1756,10020.428348683023
1704,1757,10117.301940080233
1705,1758,9781.299859861572
1706,1759,10306.736320378002
1707,1760,9182.9046317864
1708,1761,10313.867785187456
1709,1762,10853.769020427764
1710,1763,10406.377825530837
1711,1764,10718.530719903616
1712,1765,10463.79436454093
1713,1766,9547.596004455321
1714,1767,11117.9991329366
1715,1768,10356.437239609726
1716,1769,10311.490082150349
1717,1770,10159.060088699605
1718,1771,10257.2739176665
1719,1772,10511.8287469759
1720,1773,10067.736628758374
1721,1774,11072.729783410332
1722,1775,10061.786661273913
1723,1776,10664.632967430152
1724,1777,10461.382098244907
1725,1778,10159.060088699605
1726,1779,8340.571910188399
1727,1781,9366.852117704631
1728,1782,10413.578234559456
1729,1784,10615.900337664558
1730,1785,10263.339485178902
1731,1786,9503.01249192763
1732,1787,11233.687489588847
1733,1788,11019.591350191678
1734,1789,8968.798690404943
1735,1790,10608.560034176506
1736,1791,9922.194389766752
1737,1792,10363.603093613341
1738,1793,9367.793675735555
1739,1794,9782.28307827051
1740,1795,10116.285048886564
1741,1796,10711.11945322558
1742,1797,9828.467030846152
1743,1798,8631.316803398146
1744,1799,11064.643450462028
1745,1800,9549.797562895064
1746,1801,9412.966846212095
1747,1802,11835.494112798548
1748,1803,9971.337627300709
1749,1804,10068.748639854195
1750,1805,10263.339485178902
1751,1806,9971.337627300709
1752,1807,11665.913644617363
1753,1808,11778.695145802623
1754,1809,10413.578234559456
1755,1810,9320.688056695857
1756,1811,9549.797562895064
1757,1812,10664.632967430152
1758,1813,10411.177544817143
1759,1814,9577.696243691962
1760,1815,10706.073400993882
1761,1816,9875.861650334567
1762,1817,8508.501386568458
1763,1818,8340.571910188399
1764,1819,10165.067578148086
1765,1820,10667.092100881699
1766,1821,10544.968875648177
1767,1822,11287.858332544301
1768,1823,10061.786661273913
1769,1824,10208.048886825796
1770,1825,9589.21339413923
1771,1827,10906.107828822203
1772,1828,10311.490082150349
1773,1829,8836.217083406553
1774,1830,9781.299859861572
1775,1831,10215.112067559918
1776,1832,10163.745737967389
1777,1833,10608.560034176506
1778,1834,11334.007205880376
1779,1835,10166.089372972321
1780,1836,10165.067578148086
1781,1837,10312.831137137835
1782,1838,10215.112067559918
1783,1839,10018.118293579155
1784,1840,10716.05972807236
1785,1841,11609.92850046008
1786,1842,10057.046512379251
1787,1843,10502.032743339838
1788,1844,7653.265038791252
1789,1845,9875.861650334567
1790,1846,10511.8287469759
1791,1847,10706.073400993882
1792,1848,11609.92850046008
1793,1849,8345.50404931419
1794,1850,10861.701240786793
1795,1851,9775.51917466211
1796,1852,10351.55827962115
1797,1853,8030.431372980858
1798,1854,10114.969552265002
1799,1855,10159.060088699605
1800,1856,9818.030975527803
1801,1857,10363.603093613341
1802,1858,10966.707930248032
1803,1859,9681.91816761199
1804,1860,10711.11945322558
1805,1861,10019.421194265282
1806,1862,11665.913644617363
1807,1863,10116.285048886564
1808,1864,11722.16875911651
1809,1865,9593.636213802307
1810,1866,9829.454990509488
1811,1867,9584.69587644566
1812,1868,9870.025079726167
1813,1869,11835.494112798548
1814,1870,10061.786661273913
1815,1871,11554.21203104717
1816,1872,9965.444631005075
1817,1873,10506.982625876339
1818,1875,10166.089372972321
1819,1876,10312.831137137835
1820,1877,9924.482325995905
1821,1878,10716.05972807236
1822,1879,10018.118293579155
1823,1880,8768.196436760647
1824,1882,10716.05972807236
1825,1883,10664.632967430152
1826,1884,10615.900337664558
1827,1885,10214.08534545895
1828,1886,10159.060088699605
1829,1887,9145.158905998422
1830,1888,8713.6277604834
1831,1889,10013.499780891325
1832,1890,9970.040979282412
1833,1891,9316.39107049667
1834,1892,11609.92850046008
1835,1893,11225.483610414054
1836,1894,9144.239725014058
1837,1895,9456.177371341551
1838,1896,11778.695145802623
1839,1897,10608.560034176506
1840,1898,9144.239725014058
1841,1899,11225.483610414054
1842,1900,9503.01249192763
1843,1901,10262.004865963108
1844,1902,9410.796831982283
1845,1903,10049.701925437581
1846,1904,9543.19441006474
1847,1905,10105.543382861246
1848,1906,10801.681387879682
1849,1907,8346.34294121309
1850,1908,10514.252645649894
1851,1909,10706.073400993882
1852,1910,11778.695145802623
1853,1911,9549.797562895064
1854,1912,10262.004865963108
1855,1913,9917.620099532065
1856,1914,10263.339485178902
1857,1915,9458.357849766684
1858,1916,10861.701240786793
1859,1917,11498.76294699873
1860,1918,8589.89479992496
1861,1920,10066.427445252959
1862,1921,9458.357849766684
1863,1922,9818.030975527803
1864,1923,11072.729783410332
1865,1924,10711.11945322558
1866,1925,10105.543382861246
1867,1926,10306.736320378002
1868,1927,9589.21339413923
1869,1928,9630.914987986738
1870,1929,8842.331062577136
1871,1930,11498.76294699873
1872,1931,9595.84838854919
1873,1932,8699.149937585018
1874,1933,11388.661808385099
1875,1934,10801.681387879682
1876,1935,9138.835538249921
1877,1936,9641.152148760773
1878,1937,5488.256170279036
1879,1938,10263.339485178902
1880,1939,8882.922065905264
1881,1940,8925.757099073462
1882,1941,10562.518658436835
1883,1942,10562.518658436835
1884,1943,7840.368361406503
1885,1944,10608.560034176506
1886,1945,10706.073400993882
1887,1946,8548.671582153964
1888,1947,10020.428348683023
1889,1948,10718.530719903616
1890,1949,9144.239725014058
1891,1950,10212.757131129347
1892,1951,10664.632967430152
1893,1952,10312.831137137835
1894,1953,10195.788482351467
1895,1954,10263.339485178902
1896,1955,9503.01249192763
1897,1956,8336.642632610567
1898,1957,10163.745737967389
1899,1958,11665.913644617363
1900,1959,9781.299859861572
1901,1960,11835.494112798548
1902,1961,9503.967736829241
1903,1962,10511.8287469759
1904,1963,11225.483610414054
1905,1964,10659.71640114218
1906,1965,9818.030975527803
1907,1966,10159.060088699605
1908,1967,10716.05972807236
1909,1968,9687.643502507635
1910,1969,10116.285048886564
1911,1970,9595.84838854919
1912,1971,10061.786661273913
1913,1972,7258.809851141251
1914,1973,11117.9991329366
1915,1974,9232.642666678283
1916,1975,10853.769020427764
1917,1976,10463.79436454093
1918,1977,10361.213924868474
1919,1978,11835.494112798548
1920,1979,10667.092100881699
1921,1980,11443.57996512273
1922,1981,10514.252645649894
1923,1982,10757.69999479152
1924,1983,6164.187779491894
1925,1984,9735.337545755207
1926,1985,9503.01249192763
1927,1986,7839.580325071415
1928,1987,10801.681387879682
1929,1988,9858.170659651316
1930,1989,9503.01249192763
1931,1990,10906.107828822203
1932,1991,10861.701240786793
1933,1992,10613.453005683945
1934,1993,10264.371158316804
1935,1994,11233.687489588847
1936,1995,10716.05972807236
1937,1996,8970.866785288948
1938,1997,8547.559934100274
1939,1998,8146.105554269898
1940,1999,9543.19441006474
1941,2000,10159.060088699605
1942,2001,9548.837711632294
1943,2002,11225.483610414054
1944,2003,10667.092100881699
1945,2004,9100.356185772374
1946,2005,10067.736628758374
1947,2006,9700.267839245193
1948,2007,10401.475338327748
1949,2008,9594.883908712563
1950,2009,9361.316368450633
1951,2010,11778.695145802623
1952,2011,11287.858332544301
1953,2013,11498.76294699873
1954,2014,9734.359045847197
1955,2015,11443.57996512273
1956,2016,10716.05972807236
1957,2017,11388.661808385099
1958,2018,9594.883908712563
1959,2019,10215.112067559918
1960,2020,6039.680585708244
1961,2021,10461.382098244907
1962,2022,9549.797562895064
1963,2023,10208.048886825796
1964,2024,9548.837711632294
1965,2025,10514.252645649894
1966,2026,7073.6032004539675
1967,2027,10195.788482351467
1968,2028,10451.633105986835
1969,2029,10444.000355364207
1970,2030,10853.769020427764
1971,2031,10966.707930248032
1972,2032,9972.339948347797
1973,2033,9642.12127949103
1974,2034,11019.591350191678
1975,2035,8345.50404931419
1976,2036,10312.831137137835
1977,2037,10718.530719903616
1978,2038,11498.76294699873
1979,2039,9451.817922402315
1980,2040,10456.559233856877
1981,2041,9972.339948347797
1982,2042,11064.643450462028
1983,2043,9829.454990509488
1984,2044,9543.19441006474
1985,2045,10212.757131129347
1986,2046,11778.695145802623
1987,2047,10654.694565098793
1988,2048,10667.092100881699
1989,2049,10801.681387879682
1990,2050,10718.530719903616
1991,2051,10262.004865963108
1992,2052,10264.371158316804
1993,2053,10116.285048886564
1994,2054,10214.08534545895
1995,2055,9953.47560702239
1996,2056,11072.729783410332
1997,2057,9595.84838854919
1998,2058,9876.854374115459
1999,2059,10067.736628758374
2000,2060,9818.030975527803
2001,2061,10165.067578148086
2002,2062,10552.675416725615
2003,2063,11609.92850046008
2004,2064,10463.79436454093
2005,2065,9923.484815124018
2006,2066,10406.377825530837
2007,2067,10667.092100881699
2008,2068,9367.793675735555
2009,2069,9232.642666678283
2010,2070,10613.453005683945
2011,2071,11554.21203104717
2012,2072,11388.661808385099
2013,2073,10262.004865963108
2014,2074,10013.499780891325
2015,2075,10413.578234559456
2016,2076,10363.603093613341
2017,2077,11778.695145802623
2018,2078,8507.646196105356
2019,2079,10608.560034176506
2020,2080,10252.44167392492
2021,2081,10066.427445252959
2022,2082,10154.274113895011
2023,2083,10018.118293579155
2024,2084,10801.681387879682
2025,2085,10914.078299761351
2026,2086,10166.089372972321
2027,2087,10401.475338327748
2028,2088,10667.092100881699
2029,2089,9641.152148760773
2030,2090,10461.382098244907
2031,2091,9593.636213802307
2032,2092,10163.745737967389
2033,2093,9244.67407451976
2034,2094,8465.716688400673
2035,2095,10264.371158316804
2036,2096,10195.788482351467
2037,2097,9501.77674374859
2038,2098,9595.84838854919
2039,2099,9100.356185772374
2040,2100,10718.530719903616
2041,2101,10506.982625876339
2042,2102,8631.316803398146
2043,2103,11443.57996512273
2044,2105,10914.078299761351
2045,2106,10562.518658436835
2046,2107,9227.186234345172
2047,2108,9593.636213802307
2048,2109,10664.632967430152
2049,2110,8548.671582153964
2050,2111,9457.407189120104
2051,2112,11388.661808385099
2052,2113,10557.649168477737
2053,2114,9548.837711632294
2054,2115,9781.299859861572
2055,2116,10361.213924868474
2056,2117,10116.285048886564
2057,2118,10514.252645649894
2058,2119,9321.900253488528
2059,2120,9922.194389766752
2060,2121,10801.681387879682
2061,2122,10757.69999479152
2062,2123,11665.913644617363
2063,2124,9457.407189120104
2064,2125,10117.301940080233
2065,2126,9876.854374115459
2066,2127,10020.428348683023
2067,2128,10514.252645649894
2068,2129,9724.022916197224
2069,2130,10057.046512379251
2070,2131,10411.177544817143
2071,2132,10019.421194265282
2072,2133,7338.535871839375
2073,2134,11117.9991329366
2074,2135,9780.0279238833
2075,2136,10312.831137137835
2076,2137,10667.092100881699
2077,2138,11179.776614480263
2078,2139,10165.067578148086
2079,2140,10311.490082150349
2080,2141,9630.914987986738
2081,2143,9561.28116526398
2082,2144,9099.172798020889
2083,2145,11287.858332544301
2084,2146,8953.896897188599
2085,2147,11554.21203104717
2086,2148,10506.982625876339
2087,2149,10506.982625876339
2088,2150,10208.048886825796
2089,2151,10809.5755412245
2090,2153,11279.61489280223
2091,2154,10667.092100881699
2092,2155,10214.08534545895
2093,2156,8884.07732929058
2094,2157,10363.603093613341
2095,2158,9828.467030846152
2096,2160,10914.078299761351
2097,2161,9188.334878502159
2098,2162,10116.285048886564
2099,2163,10166.089372972321
2100,2164,9094.977933897202
2101,2165,11835.494112798548
2102,2166,9275.957735488659
2103,2167,11334.007205880376
2104,2168,10749.843725775927
2105,2169,11179.776614480263
2106,2170,10165.067578148086
2107,2171,11287.858332544301
2108,2172,10257.2739176665
2109,2173,9457.407189120104
2110,2174,10667.092100881699
2111,2175,10514.252645649894
2112,2176,9818.030975527803
2113,2177,11179.776614480263
2114,2178,10263.339485178902
2115,2179,11019.591350191678
2116,2180,9457.407189120104
2117,2181,9412.020747820558
2118,2182,10615.900337664558
2119,2183,10356.437239609726
2120,2185,10257.2739176665
2121,2186,7185.057607875017
2122,2187,8964.663930829107
2123,2188,10067.736628758374
2124,2189,9642.12127949103
2125,2190,9735.337545755207
2126,2191,9641.152148760773
2127,2192,11064.643450462028
2128,2193,10757.69999479152
2129,2194,10312.831137137835
2130,2195,10154.274113895011
2131,2196,9734.359045847197
2132,2197,10494.363186233562
2133,2198,10159.060088699605
2134,2199,10506.982625876339
2135,2200,11179.776614480263
