,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
3054575,2021-09-18 15:02:10.731196+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,TRUE,20,1,c-2
4331107,2021-09-28 08:00:35.177265+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 12:55:00+00:00,beta,TRUE,40,0,b-69
3940169,2021-09-24 23:03:04.694749+00:00,x,y,2021-10-09 11:00:00+00:00,2021-10-09 12:55:00+00:00,beta,TRUE,40,0,b-69
2272861,2021-09-14 05:33:04.272298+00:00,x,y,2021-09-17 11:45:00+00:00,2021-09-17 13:40:00+00:00,beta,TRUE,40,0,b-69
669753,2021-09-05 11:14:44.936964+00:00,x,y,2021-09-08 05:00:00+00:00,2021-09-08 06:55:00+00:00,beta,TRUE,40,0,b-1
3378553,2021-09-20 18:40:31.034326+00:00,x,y,2021-09-30 17:00:00+00:00,2021-09-30 18:59:00+00:00,gamma,TRUE,20,2,c-6
3525463,2021-09-21 20:34:21.093781+00:00,x,y,2021-09-27 05:00:00+00:00,2021-09-27 06:55:00+00:00,beta,TRUE,40,0,b-1
2146252,2021-09-13 11:26:09.624353+00:00,x,y,2021-09-26 17:05:00+00:00,2021-09-26 19:05:00+00:00,omega,TRUE,20,1,d-5
3723587,2021-09-23 09:22:52.580392+00:00,x,y,2021-09-29 10:50:00+00:00,2021-09-29 12:50:00+00:00,omega,TRUE,20,1,d-3
3559004,2021-09-22 06:06:58.927730+00:00,x,y,2021-11-02 17:00:00+00:00,2021-11-02 18:59:00+00:00,gamma,TRUE,20,2,c-6
3809546,2021-09-23 22:51:47.741103+00:00,x,y,2021-09-26 05:00:00+00:00,2021-09-26 06:55:00+00:00,beta,TRUE,40,0,b-1
3755164,2021-09-23 13:35:25.186073+00:00,x,y,2021-10-21 16:00:00+00:00,2021-10-21 18:00:00+00:00,alpha,TRUE,15,1,a-23
795293,2021-09-06 02:26:17.938702+00:00,x,y,2021-09-23 16:00:00+00:00,2021-09-23 18:00:00+00:00,alpha,TRUE,20,1,a-23
2356555,2021-09-14 14:19:27.903375+00:00,x,y,2021-09-27 10:50:00+00:00,2021-09-27 12:50:00+00:00,omega,TRUE,20,1,d-3
1117005,2021-09-07 17:21:38.562212+00:00,x,y,2021-10-26 17:05:00+00:00,2021-10-26 19:05:00+00:00,omega,TRUE,20,1,d-5
2720958,2021-09-16 15:33:45.669699+00:00,x,y,2021-09-28 17:05:00+00:00,2021-09-28 19:05:00+00:00,omega,TRUE,20,1,d-5
382158,2021-09-04 01:23:17.540421+00:00,x,y,2021-09-26 14:00:00+00:00,2021-09-26 15:55:00+00:00,beta,TRUE,40,0,b-9
1623033,2021-09-10 12:15:39.590299+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,15,1,a-23
3214516,2021-09-19 17:34:26.726370+00:00,x,y,2021-09-24 05:00:00+00:00,2021-09-24 07:00:00+00:00,alpha,TRUE,20,1,a-1
1416128,2021-09-09 10:02:58.911300+00:00,x,y,2021-09-27 05:00:00+00:00,2021-09-27 06:55:00+00:00,beta,TRUE,40,0,b-1
1099767,2021-09-07 15:40:21.270840+00:00,x,y,2021-09-30 14:00:00+00:00,2021-09-30 15:55:00+00:00,beta,TRUE,40,0,b-9
272151,2021-09-03 08:06:22.149628+00:00,x,y,2021-09-07 05:30:00+00:00,2021-09-07 07:30:00+00:00,gamma,TRUE,20,2,c-2
1148304,2021-09-07 20:44:01.474065+00:00,x,y,2021-09-16 14:00:00+00:00,2021-09-16 15:55:00+00:00,beta,TRUE,40,0,b-9
4039152,2021-09-25 18:27:28.959096+00:00,x,y,2021-11-05 10:00:00+00:00,2021-11-05 12:00:00+00:00,alpha,TRUE,20,1,a-7
3323287,2021-09-20 11:16:40.215740+00:00,x,y,2021-10-18 13:00:00+00:00,2021-10-18 15:00:00+00:00,alpha,TRUE,20,1,a-9
2971314,2021-09-18 03:12:34.460055+00:00,x,y,2021-10-10 16:00:00+00:00,2021-10-10 18:00:00+00:00,alpha,TRUE,20,1,a-23
3150118,2021-09-19 08:40:00.980612+00:00,x,y,2021-10-30 11:00:00+00:00,2021-10-30 13:00:00+00:00,gamma,TRUE,20,2,c-4
2553067,2021-09-15 15:57:08.579292+00:00,x,y,2022-01-09 17:05:00+00:00,2022-01-09 19:05:00+00:00,omega,TRUE,20,1,d-5
3855272,2021-09-24 09:18:31.905256+00:00,x,y,2021-09-25 13:00:00+00:00,2021-09-25 15:00:00+00:00,alpha,TRUE,15,1,a-9
3629359,2021-09-22 14:51:08.165455+00:00,x,y,2021-11-01 04:00:00+00:00,2021-11-01 06:00:00+00:00,alpha,TRUE,15,1,a-1
2747413,2021-09-16 18:40:34.312409+00:00,x,y,2021-09-19 10:50:00+00:00,2021-09-19 12:50:00+00:00,omega,TRUE,20,1,d-3
2234199,2021-09-13 20:05:45.898187+00:00,x,y,2021-09-21 10:00:00+00:00,2021-09-21 12:00:00+00:00,alpha,TRUE,20,1,a-7
3443821,2021-09-21 08:21:25.183933+00:00,x,y,2021-12-05 11:00:00+00:00,2021-12-05 13:00:00+00:00,gamma,TRUE,20,2,c-4
4524476,2021-09-29 20:24:24.454573+00:00,x,y,2021-10-26 16:00:00+00:00,2021-10-26 18:00:00+00:00,alpha,TRUE,20,1,a-23
718022,2021-09-05 15:32:13.417594+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 13:00:00+00:00,gamma,TRUE,20,2,c-4
3237931,2021-09-19 20:21:07.051374+00:00,x,y,2021-09-28 04:00:00+00:00,2021-09-28 06:00:00+00:00,alpha,TRUE,20,1,a-1
4114995,2021-09-26 12:30:13.176873+00:00,x,y,2021-10-18 11:00:00+00:00,2021-10-18 13:00:00+00:00,gamma,TRUE,20,2,c-4
478274,2021-09-04 13:31:24.252836+00:00,x,y,2021-10-05 17:05:00+00:00,2021-10-05 19:05:00+00:00,omega,TRUE,20,1,d-5
1050900,2021-09-07 10:32:20.214205+00:00,x,y,2021-09-20 16:00:00+00:00,2021-09-20 18:00:00+00:00,alpha,TRUE,20,1,a-23
574336,2021-09-04 22:08:54.841080+00:00,x,y,2021-10-13 17:00:00+00:00,2021-10-13 18:59:00+00:00,gamma,TRUE,20,2,c-6
3151303,2021-09-19 08:48:51.923822+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 12:55:00+00:00,beta,TRUE,40,0,b-69
1874162,2021-09-11 21:06:50.340817+00:00,x,y,2021-09-20 10:00:00+00:00,2021-09-20 12:00:00+00:00,alpha,TRUE,20,1,a-7
2699600,2021-09-16 13:07:41.560659+00:00,x,y,2021-10-03 05:30:00+00:00,2021-10-03 07:30:00+00:00,gamma,TRUE,20,1,c-2
1721230,2021-09-11 02:58:37.931035+00:00,x,y,2021-09-16 04:40:00+00:00,2021-09-16 06:40:00+00:00,omega,TRUE,20,1,d-1
1926931,2021-09-12 08:18:30.736950+00:00,x,y,2021-09-21 13:00:00+00:00,2021-09-21 15:00:00+00:00,alpha,TRUE,20,1,a-9
4110706,2021-09-26 11:41:35.297655+00:00,x,y,2021-10-05 16:00:00+00:00,2021-10-05 18:00:00+00:00,alpha,TRUE,15,1,a-23
646564,2021-09-05 09:17:37.387606+00:00,x,y,2021-09-09 04:40:00+00:00,2021-09-09 06:40:00+00:00,omega,TRUE,20,1,d-1
2186032,2021-09-13 15:23:50.821600+00:00,x,y,2021-09-20 17:05:00+00:00,2021-09-20 19:05:00+00:00,omega,TRUE,20,1,d-5
1745310,2021-09-11 07:00:31.832343+00:00,x,y,2021-10-03 11:00:00+00:00,2021-10-03 13:00:00+00:00,gamma,TRUE,20,2,c-4
1351888,2021-09-09 00:08:08.017443+00:00,x,y,2021-09-09 16:00:00+00:00,2021-09-09 18:00:00+00:00,alpha,TRUE,15,1,a-23
107815,2021-09-02 03:45:05.213364+00:00,x,y,2021-09-10 10:35:00+00:00,2021-09-10 12:35:00+00:00,omega,TRUE,20,1,d-3
2448735,2021-09-15 05:11:39.479626+00:00,x,y,2021-10-08 10:35:00+00:00,2021-10-08 12:35:00+00:00,omega,TRUE,20,1,d-3
1256128,2021-09-08 12:47:24.282284+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,TRUE,20,1,a-1
1607113,2021-09-10 10:42:48.006499+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 12:55:00+00:00,beta,TRUE,40,0,b-69
2632394,2021-09-16 06:02:18.733886+00:00,x,y,2021-09-17 10:00:00+00:00,2021-09-17 12:00:00+00:00,alpha,TRUE,20,1,a-7
3246145,2021-09-19 21:56:31.860731+00:00,x,y,2021-10-04 11:00:00+00:00,2021-10-04 13:00:00+00:00,gamma,TRUE,20,1,c-4
658093,2021-09-05 10:14:37.042519+00:00,x,y,2021-09-17 17:00:00+00:00,2021-09-17 18:59:00+00:00,gamma,TRUE,20,2,c-6
3948088,2021-09-25 03:18:06.329815+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 13:00:00+00:00,gamma,TRUE,20,1,c-4
3760528,2021-09-23 14:23:29.146552+00:00,x,y,2021-09-24 04:45:00+00:00,2021-09-24 06:45:00+00:00,omega,TRUE,20,1,d-1
3376047,2021-09-20 18:25:40.807979+00:00,x,y,2021-10-11 05:30:00+00:00,2021-10-11 07:30:00+00:00,gamma,TRUE,20,1,c-2
4472817,2021-09-29 11:35:49.970305+00:00,x,y,2021-10-02 14:00:00+00:00,2021-10-02 15:55:00+00:00,beta,TRUE,40,0,b-9
3118590,2021-09-19 04:34:45.558755+00:00,x,y,2021-09-22 10:00:00+00:00,2021-09-22 12:00:00+00:00,alpha,TRUE,15,1,a-7
2967080,2021-09-18 02:00:15.034216+00:00,x,y,2021-11-12 11:00:00+00:00,2021-11-12 13:00:00+00:00,gamma,TRUE,20,1,c-4
58476,2021-09-01 16:14:37.973250+00:00,x,y,2021-09-10 17:00:00+00:00,2021-09-10 18:59:00+00:00,gamma,TRUE,20,2,c-6
979411,2021-09-07 00:48:01.385249+00:00,x,y,2021-09-10 10:00:00+00:00,2021-09-10 12:00:00+00:00,alpha,TRUE,20,1,a-7
1614862,2021-09-10 11:28:14.733863+00:00,x,y,2021-09-17 05:00:00+00:00,2021-09-17 06:55:00+00:00,beta,TRUE,40,0,b-1
298887,2021-09-03 11:31:17.946549+00:00,x,y,2021-09-28 04:00:00+00:00,2021-09-28 06:00:00+00:00,alpha,TRUE,20,1,a-1
3045184,2021-09-18 13:45:39.975835+00:00,x,y,2021-10-08 16:00:00+00:00,2021-10-08 18:00:00+00:00,alpha,TRUE,20,1,a-23
3316415,2021-09-20 10:38:44.911786+00:00,x,y,2021-09-26 16:00:00+00:00,2021-09-26 18:00:00+00:00,alpha,TRUE,20,1,a-23
3083285,2021-09-18 19:34:34.149936+00:00,x,y,2021-10-28 13:00:00+00:00,2021-10-28 15:00:00+00:00,alpha,TRUE,20,1,a-9
2884491,2021-09-17 13:32:58.121205+00:00,x,y,2021-10-10 14:00:00+00:00,2021-10-10 15:55:00+00:00,beta,TRUE,40,0,b-9
3889733,2021-09-24 14:15:32.502330+00:00,x,y,2021-10-25 16:00:00+00:00,2021-10-25 18:00:00+00:00,alpha,TRUE,15,1,a-23
1078301,2021-09-07 13:15:26.604898+00:00,x,y,2021-09-17 05:30:00+00:00,2021-09-17 07:30:00+00:00,gamma,TRUE,20,2,c-2
4294386,2021-09-27 21:02:31.244225+00:00,x,y,2021-10-08 13:00:00+00:00,2021-10-08 15:00:00+00:00,alpha,TRUE,20,1,a-9
838245,2021-09-06 08:05:59.637260+00:00,x,y,2021-10-28 05:00:00+00:00,2021-10-28 06:55:00+00:00,beta,TRUE,20,0,b-1
2134084,2021-09-13 10:19:19.498394+00:00,x,y,2021-09-24 13:00:00+00:00,2021-09-24 15:00:00+00:00,alpha,TRUE,20,1,a-9
645019,2021-09-05 09:10:12.213207+00:00,x,y,2021-09-07 10:50:00+00:00,2021-09-07 12:50:00+00:00,omega,TRUE,20,1,d-3
1688727,2021-09-10 19:20:43.148577+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 13:00:00+00:00,gamma,TRUE,20,2,c-4
4513168,2021-09-29 18:06:57.422248+00:00,x,y,2021-10-20 16:00:00+00:00,2021-10-20 18:00:00+00:00,alpha,TRUE,20,1,a-23
184857,2021-09-02 15:06:01.157127+00:00,x,y,2021-09-05 04:40:00+00:00,2021-09-05 06:40:00+00:00,omega,TRUE,20,1,d-1
104330,2021-09-02 02:22:37.287953+00:00,x,y,2021-09-04 11:00:00+00:00,2021-09-04 13:00:00+00:00,gamma,TRUE,20,1,c-4
693462,2021-09-05 13:22:56.950931+00:00,x,y,2021-09-08 10:00:00+00:00,2021-09-08 12:00:00+00:00,alpha,TRUE,15,1,a-7
3731919,2021-09-23 10:26:51.054028+00:00,x,y,2021-12-10 13:00:00+00:00,2021-12-10 15:00:00+00:00,alpha,TRUE,20,1,a-9
1137319,2021-09-07 19:23:13.455123+00:00,x,y,2021-10-02 17:05:00+00:00,2021-10-02 19:05:00+00:00,omega,TRUE,20,1,d-5
1458681,2021-09-09 14:30:39.195469+00:00,x,y,2021-09-15 16:00:00+00:00,2021-09-15 18:00:00+00:00,alpha,TRUE,15,1,a-23
1306735,2021-09-08 17:46:09.293455+00:00,x,y,2021-11-04 17:05:00+00:00,2021-11-04 19:05:00+00:00,omega,TRUE,20,1,d-5
601569,2021-09-05 04:54:17.446004+00:00,x,y,2021-09-05 13:00:00+00:00,2021-09-05 15:00:00+00:00,alpha,TRUE,15,1,a-9
570069,2021-09-04 21:19:33.611244+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,15,1,a-23
3720093,2021-09-23 09:03:52.339062+00:00,x,y,2021-09-30 04:00:00+00:00,2021-09-30 06:00:00+00:00,alpha,TRUE,15,1,a-1
4484895,2021-09-29 13:37:01.359974+00:00,x,y,2021-09-30 13:00:00+00:00,2021-09-30 15:00:00+00:00,alpha,TRUE,20,1,a-9
3357639,2021-09-20 16:10:02.445866+00:00,x,y,2021-10-08 05:00:00+00:00,2021-10-08 07:00:00+00:00,alpha,TRUE,15,1,a-1
2945231,2021-09-17 20:22:20.615841+00:00,x,y,2021-10-24 04:40:00+00:00,2021-10-24 06:40:00+00:00,omega,TRUE,20,1,d-1
3892138,2021-09-24 14:33:54.860831+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,TRUE,15,1,a-1
4244338,2021-09-27 12:55:53.068133+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,2,c-2
185148,2021-09-02 15:07:17.919358+00:00,x,y,2021-09-07 13:00:00+00:00,2021-09-07 15:00:00+00:00,alpha,TRUE,15,1,a-9
1383223,2021-09-09 06:43:33.143730+00:00,x,y,2021-09-12 11:00:00+00:00,2021-09-12 13:00:00+00:00,gamma,TRUE,20,2,c-4
431843,2021-09-04 09:38:43.600318+00:00,x,y,2021-09-19 07:00:00+00:00,2021-09-19 09:00:00+00:00,alpha,TRUE,20,1,a-5
4228650,2021-09-27 10:42:49.428162+00:00,x,y,2021-09-30 14:00:00+00:00,2021-09-30 15:55:00+00:00,beta,TRUE,40,0,b-9
2582090,2021-09-15 19:29:53.601862+00:00,x,y,2021-09-20 14:00:00+00:00,2021-09-20 15:55:00+00:00,beta,TRUE,40,0,b-9
811696,2021-09-06 05:25:22.553090+00:00,x,y,2021-10-07 14:00:00+00:00,2021-10-07 15:55:00+00:00,beta,TRUE,40,0,b-9
451153,2021-09-04 11:07:56.962964+00:00,x,y,2021-10-04 16:00:00+00:00,2021-10-04 18:00:00+00:00,alpha,TRUE,20,1,a-23
173246,2021-09-02 13:28:47.112772+00:00,x,y,2021-09-06 17:05:00+00:00,2021-09-06 19:05:00+00:00,omega,TRUE,20,1,d-5
789556,2021-09-06 00:47:28.583949+00:00,x,y,2021-09-07 17:00:00+00:00,2021-09-07 18:59:00+00:00,gamma,TRUE,20,2,c-6
4199309,2021-09-27 06:40:06.187709+00:00,x,y,2021-10-07 17:00:00+00:00,2021-10-07 18:59:00+00:00,gamma,TRUE,20,1,c-6
741864,2021-09-05 17:43:07.480572+00:00,x,y,2021-09-21 10:50:00+00:00,2021-09-21 12:50:00+00:00,omega,TRUE,20,1,d-3
2474542,2021-09-15 07:37:39.327481+00:00,x,y,2021-09-26 04:40:00+00:00,2021-09-26 06:40:00+00:00,omega,TRUE,20,1,d-1
1012740,2021-09-07 06:54:51.004032+00:00,x,y,2021-09-07 10:00:00+00:00,2021-09-07 12:00:00+00:00,alpha,TRUE,20,1,a-7
836794,2021-09-06 07:58:53.732228+00:00,x,y,2021-10-10 10:00:00+00:00,2021-10-10 12:00:00+00:00,alpha,TRUE,20,1,a-7
1200697,2021-09-08 07:18:23.272307+00:00,x,y,2021-09-24 10:00:00+00:00,2021-09-24 12:00:00+00:00,alpha,TRUE,15,1,a-7
2177103,2021-09-13 14:26:41.325364+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,TRUE,20,1,c-4
2694596,2021-09-16 12:21:46.397729+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,TRUE,20,1,c-2
4437338,2021-09-29 06:06:05.720854+00:00,x,y,2021-10-02 10:00:00+00:00,2021-10-02 12:00:00+00:00,alpha,TRUE,20,1,a-7
4440943,2021-09-29 06:45:03.516818+00:00,x,y,2021-09-29 16:00:00+00:00,2021-09-29 18:00:00+00:00,alpha,TRUE,15,1,a-23
645782,2021-09-05 09:13:18.310282+00:00,x,y,2021-09-16 04:00:00+00:00,2021-09-16 06:00:00+00:00,alpha,TRUE,20,1,a-1
3616824,2021-09-22 13:14:36.779513+00:00,x,y,2021-11-02 11:00:00+00:00,2021-11-02 12:55:00+00:00,beta,TRUE,40,0,b-69
394270,2021-09-04 05:26:45.955299+00:00,x,y,2021-09-06 10:00:00+00:00,2021-09-06 12:00:00+00:00,alpha,TRUE,20,1,a-7
140318,2021-09-02 08:58:42.634263+00:00,x,y,2021-09-06 10:00:00+00:00,2021-09-06 12:00:00+00:00,alpha,TRUE,20,1,a-7
2673155,2021-09-16 10:06:15.209032+00:00,x,y,2021-09-30 16:00:00+00:00,2021-09-30 18:00:00+00:00,alpha,TRUE,20,1,a-23
4283183,2021-09-27 18:46:48.320555+00:00,x,y,2021-10-15 17:00:00+00:00,2021-10-15 18:59:00+00:00,gamma,TRUE,20,1,c-6
91428,2021-09-01 20:44:56.790144+00:00,x,y,2021-09-03 10:00:00+00:00,2021-09-03 12:00:00+00:00,alpha,TRUE,20,1,a-7
1805214,2021-09-11 13:31:52.612905+00:00,x,y,2021-10-25 10:00:00+00:00,2021-10-25 12:00:00+00:00,alpha,TRUE,20,1,a-7
1130641,2021-09-07 18:40:19.369987+00:00,x,y,2021-12-24 05:30:00+00:00,2021-12-24 07:30:00+00:00,gamma,TRUE,20,1,c-2
1717583,2021-09-11 01:43:23.711090+00:00,x,y,2021-09-23 16:00:00+00:00,2021-09-23 18:00:00+00:00,alpha,TRUE,20,1,a-23
3936194,2021-09-24 21:31:10.262762+00:00,x,y,2021-10-01 17:00:00+00:00,2021-10-01 18:59:00+00:00,alpha,TRUE,15,1,a-23
4036430,2021-09-25 17:58:09.752393+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,1,c-2
3561911,2021-09-22 06:27:58.837776+00:00,x,y,2021-09-24 04:40:00+00:00,2021-09-24 06:40:00+00:00,omega,TRUE,20,1,d-1
2429540,2021-09-15 00:42:10.885407+00:00,x,y,2021-09-15 05:30:00+00:00,2021-09-15 07:30:00+00:00,gamma,TRUE,20,2,c-2
4378690,2021-09-28 15:16:26.147512+00:00,x,y,2021-11-26 11:00:00+00:00,2021-11-26 13:00:00+00:00,gamma,TRUE,20,2,c-4
1084725,2021-09-07 14:00:41.599941+00:00,x,y,2021-09-11 04:40:00+00:00,2021-09-11 06:40:00+00:00,omega,TRUE,20,1,d-1
2576611,2021-09-15 18:51:45.291691+00:00,x,y,2021-09-26 04:40:00+00:00,2021-09-26 06:40:00+00:00,omega,TRUE,20,1,d-1
2251046,2021-09-14 00:23:07.720055+00:00,x,y,2021-10-01 16:00:00+00:00,2021-10-01 18:00:00+00:00,alpha,TRUE,20,1,a-23
3763147,2021-09-23 14:39:36.520927+00:00,x,y,2021-10-07 17:00:00+00:00,2021-10-07 18:59:00+00:00,gamma,TRUE,20,2,c-6
1348389,2021-09-08 22:45:18.424559+00:00,x,y,2021-09-11 13:00:00+00:00,2021-09-11 15:00:00+00:00,alpha,TRUE,20,1,a-9
2223232,2021-09-13 18:53:46.628744+00:00,x,y,2021-09-19 10:50:00+00:00,2021-09-19 12:50:00+00:00,omega,TRUE,20,1,d-3
2498589,2021-09-15 09:56:01.475056+00:00,x,y,2021-09-16 14:00:00+00:00,2021-09-16 15:55:00+00:00,beta,TRUE,40,0,b-9
3906708,2021-09-24 16:44:53.808941+00:00,x,y,2021-09-30 13:00:00+00:00,2021-09-30 15:00:00+00:00,alpha,TRUE,20,1,a-9
2242324,2021-09-13 21:21:19.770751+00:00,x,y,2021-09-17 11:00:00+00:00,2021-09-17 13:00:00+00:00,gamma,TRUE,20,2,c-4
2396094,2021-09-14 18:24:19.359390+00:00,x,y,2021-09-15 10:00:00+00:00,2021-09-15 12:00:00+00:00,alpha,TRUE,15,1,a-7
3316172,2021-09-20 10:35:50.306389+00:00,x,y,2021-10-02 10:00:00+00:00,2021-10-02 12:00:00+00:00,alpha,TRUE,15,1,a-7
3233835,2021-09-19 19:44:36.155201+00:00,x,y,2021-09-20 09:15:00+00:00,2021-09-20 11:10:00+00:00,beta,TRUE,40,0,b-69
3480025,2021-09-21 13:05:03.224733+00:00,x,y,2021-10-26 14:00:00+00:00,2021-10-26 15:55:00+00:00,beta,TRUE,40,0,b-9
2632606,2021-09-16 06:04:08.363011+00:00,x,y,2021-09-30 16:00:00+00:00,2021-09-30 18:00:00+00:00,alpha,TRUE,20,1,a-23
109701,2021-09-02 04:19:49.584348+00:00,x,y,2021-09-04 13:00:00+00:00,2021-09-04 15:00:00+00:00,alpha,TRUE,20,1,a-9
3126438,2021-09-19 05:55:11.423439+00:00,x,y,2021-09-28 11:00:00+00:00,2021-09-28 12:55:00+00:00,beta,TRUE,40,0,b-69
2154120,2021-09-13 12:09:48.385288+00:00,x,y,2021-11-01 17:00:00+00:00,2021-11-01 18:59:00+00:00,gamma,TRUE,20,1,c-6
2328891,2021-09-14 11:06:07.477279+00:00,x,y,2021-09-24 05:00:00+00:00,2021-09-24 06:55:00+00:00,beta,TRUE,40,0,b-1
2041390,2021-09-12 19:16:52.133314+00:00,x,y,2021-10-02 17:05:00+00:00,2021-10-02 19:05:00+00:00,omega,TRUE,20,1,d-5
147549,2021-09-02 09:49:32.584906+00:00,x,y,2021-09-18 16:00:00+00:00,2021-09-18 18:00:00+00:00,alpha,TRUE,20,1,a-23
1592457,2021-09-10 09:20:30.637739+00:00,x,y,2021-09-10 17:00:00+00:00,2021-09-10 18:59:00+00:00,gamma,TRUE,20,2,c-6
4226690,2021-09-27 10:25:03.156025+00:00,x,y,2021-11-04 10:35:00+00:00,2021-11-04 12:35:00+00:00,omega,TRUE,20,1,d-3
983997,2021-09-07 02:18:56.796525+00:00,x,y,2021-09-07 10:00:00+00:00,2021-09-07 12:00:00+00:00,alpha,TRUE,15,1,a-7
4154068,2021-09-26 18:40:50.321561+00:00,x,y,2021-10-25 04:00:00+00:00,2021-10-25 06:00:00+00:00,alpha,TRUE,15,1,a-1
2475638,2021-09-15 07:41:42.292929+00:00,x,y,2021-09-15 17:00:00+00:00,2021-09-15 18:59:00+00:00,gamma,TRUE,20,2,c-6
4491518,2021-09-29 14:42:09.623205+00:00,x,y,2021-10-01 13:00:00+00:00,2021-10-01 15:00:00+00:00,alpha,TRUE,15,1,a-9
3497228,2021-09-21 16:15:35.301499+00:00,x,y,2021-09-25 05:00:00+00:00,2021-09-25 06:55:00+00:00,beta,TRUE,40,0,b-1
2059934,2021-09-12 22:29:38.356132+00:00,x,y,2021-09-15 17:00:00+00:00,2021-09-15 18:59:00+00:00,gamma,TRUE,20,2,c-6
148233,2021-09-02 09:54:25.765716+00:00,x,y,2021-09-10 16:00:00+00:00,2021-09-10 18:00:00+00:00,alpha,TRUE,20,1,a-23
4292535,2021-09-27 20:36:21.730185+00:00,x,y,2021-09-29 05:30:00+00:00,2021-09-29 07:30:00+00:00,gamma,TRUE,20,1,c-2
4176391,2021-09-27 01:05:07.790868+00:00,x,y,2021-12-26 16:00:00+00:00,2021-12-26 18:00:00+00:00,alpha,TRUE,15,1,a-23
2638118,2021-09-16 06:32:25.060615+00:00,x,y,2021-09-16 17:00:00+00:00,2021-09-16 18:59:00+00:00,gamma,TRUE,20,1,c-6
2240615,2021-09-13 21:01:23.770558+00:00,x,y,2021-09-27 10:50:00+00:00,2021-09-27 12:50:00+00:00,omega,TRUE,20,1,d-3
4090237,2021-09-26 08:45:21.057678+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 13:00:00+00:00,gamma,TRUE,20,2,c-4
2385386,2021-09-14 17:31:44.808154+00:00,x,y,2021-09-17 04:40:00+00:00,2021-09-17 06:40:00+00:00,omega,TRUE,20,1,d-1
980067,2021-09-07 01:04:00.110962+00:00,x,y,2021-10-08 10:00:00+00:00,2021-10-08 12:00:00+00:00,alpha,TRUE,15,1,a-7
2888072,2021-09-17 13:59:21.617179+00:00,x,y,2021-11-07 17:00:00+00:00,2021-11-07 18:59:00+00:00,gamma,TRUE,20,1,c-6
4269201,2021-09-27 16:43:21.230082+00:00,x,y,2021-10-11 04:00:00+00:00,2021-10-11 06:00:00+00:00,alpha,TRUE,15,1,a-1
2971293,2021-09-18 03:12:32.703337+00:00,x,y,2021-09-18 13:00:00+00:00,2021-09-18 15:00:00+00:00,alpha,TRUE,20,1,a-9
955938,2021-09-06 19:32:08.190387+00:00,x,y,2021-10-02 16:00:00+00:00,2021-10-02 18:00:00+00:00,alpha,TRUE,15,1,a-23
486239,2021-09-04 14:12:59.383989+00:00,x,y,2021-09-10 10:35:00+00:00,2021-09-10 12:35:00+00:00,omega,TRUE,20,1,d-3
326764,2021-09-03 14:50:08.629661+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 13:00:00+00:00,gamma,TRUE,20,2,c-4
3651872,2021-09-22 18:13:56.636122+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,TRUE,20,1,c-4
1550323,2021-09-10 04:58:41.580598+00:00,x,y,2021-09-11 04:40:00+00:00,2021-09-11 06:40:00+00:00,omega,TRUE,20,1,d-1
2753571,2021-09-16 19:18:01.544053+00:00,x,y,2021-10-02 10:35:00+00:00,2021-10-02 12:35:00+00:00,omega,TRUE,20,1,d-3
3468020,2021-09-21 11:34:55.452703+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,2,c-2
2465727,2021-09-15 06:54:32.386310+00:00,x,y,2021-09-23 10:50:00+00:00,2021-09-23 12:50:00+00:00,omega,TRUE,20,1,d-3
792845,2021-09-06 01:43:42.698472+00:00,x,y,2021-10-03 05:30:00+00:00,2021-10-03 07:30:00+00:00,gamma,TRUE,20,2,c-2
2015038,2021-09-12 16:37:45.411701+00:00,x,y,2021-09-19 17:05:00+00:00,2021-09-19 19:05:00+00:00,omega,TRUE,20,1,d-5
1991832,2021-09-12 14:17:38.216745+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,TRUE,20,1,a-1
